Codigo;Desc;Pre1;Pre2;pre3;pre4;pre5;id;ofertamode;
00100196584;CONJ FRIENDS FLORES P.I (TOSTADO/4);15000;15000;0;0;0;6598;(null);
00100183694;CONJ FRIENDS VENAD P.I (CHICLE/4);15000;15000;0;0;0;6617;(null);
00120120173;BODY KIN  (AZUL/3);7500;3500;0;0;0;7404;(null);
00130093830;CAMPERA STAR (DURAZNO/0);10900;6500;0;0;0;3582;(null);
00100183695;CONJ FRIENDS VENAD P.I (CHICLE/5);15000;15000;0;0;0;6618;(null);
00100120014;CONJ MORLEY (NAT/4);11900;7900;0;0;0;8786;(null);
00100120081;CONJ MORLEY (ROSA/1);11900;7900;0;0;0;8787;(null);
00100120082;CONJ MORLEY (ROSA/2);11900;7900;0;0;0;8788;(null);
001901908;MANTA BATISTA  (ROSA);5900;3600;0;0;0;4476;(null);
0019019696;MANTA BATISTA  (PLANET);5900;3600;0;0;0;4477;(null);
00100120083;CONJ MORLEY (ROSA/3);11900;7900;0;0;0;8789;(null);
23102166584;CONJ F.ELEF (TOSTADO/4);22500;14900;0;0;0;9370;(null);
23102186584;CONJ F.DINO (TOSTADO/4);22500;14900;0;0;0;9460;(null);
1000010311;CONJ AMORE  (TRACT NAT/2) (TRACT NAT/1);15900;11900;0;0;0;8471;(null);
1000010310;CONJ AMORE  (TRACT NAT/2) (TRACT NAT/0);15900;11900;0;0;0;8470;(null);
23010001556;SHORT RUST ES (VAR/6);5900;4500;0;0;0;7147;(null);
23010001721;SHORT RUST ES (FLOR/AM/1);5900;4500;0;0;0;7023;(null);
23121773680;BODY LINDA (ROJO/0);7500;3500;0;0;0;8086;(null);
00170100512;PANT RUST LISO (NEGRO/2);7900;5500;0;0;0;8271;(null);
00170100514;PANT RUST LISO (NEGRO/4);7900;5500;0;0;0;7834;(null);
23102010352;CONJ FUNNY (MARI/CHI/2);14500;8500;0;0;0;7349;(null);
1000201322;CONJ HONEY (ZORZAL NAT/2);15900;10900;0;0;0;5078;(null);
0003012701;PREM  PLUSH OREJITA  (VARON);15900;12900;0;0;0;8347;(null);
23258933681;REMERA ALMA (ROJO/1);6500;3500;0;0;0;7940;(null);
23258930000;REMERA ALMA (BLANCO/0);6500;3500;0;0;0;7897;(null);
23101973591;CONJ MIEL (ZORRO GRIS/1);15900;10900;0;0;0;6010;(null);
1265750015;BODY LUNA (NAT/5);7900;5000;4500;0;0;9606;(null);
1000251312;CONJ PLUSH BABY  (CONE PINK/2);15900;12900;0;0;0;5414;(null);
100011312;CONJ PLUSH OREJITA (CONE PINK/2);15900;12900;0;0;0;4775;(null);
23258930001;REMERA ALMA (BLANCO/1);6500;3500;0;0;0;7898;(null);
23290013842;JARD PLAY (REX CEL/2);10900;7500;0;0;0;7523;(null);
23110050086;VEST MORA (ROSA/6);6500;5500;0;0;0;9558;(null);
23102186585;CONJ F.DINO (TOSTADO/5);22500;14900;0;0;0;9461;(null);
23102186571;CONJ F.DINO (FRANCIA/1);22500;14900;0;0;0;9462;(null);
23102180021;CONJ F.DINO (BEIGE/1);22500;14900;0;0;0;9467;(null);
23102180022;CONJ F.DINO (BEIGE/2);22500;14900;0;0;0;9468;(null);
1265750010;BODY LUNA (NAT/0);7900;4500;4500;0;0;9607;(null);
00070293320;[VARO] BODY LOVE M/L (V.OSO/BL/0);9900;6000;6000;0;0;3300;(null);
23258930004;REMERA ALMA (BLANCO/4);6500;3500;0;0;0;7901;(null);
00100123813;CONJ MORLEY (CAMEL/3);11900;7900;0;0;0;3573;(null);
00100120153;CONJ MORLEY (CELESTE/3);11900;7900;0;0;0;7881;(null);
23102062310;CONJ FUNNYS (FLAM ROS/0);3500;3500;0;0;0;8654;(null);
00100120012;CONJ MORLEY (NAT/2);11900;7900;0;0;0;8784;(null);
0010016152;CONJ FRIENDS ERIZO P.I  (CELESTE/2);22500;14900;0;0;0;6657;(null);
23258930005;REMERA ALMA (BLANCO/5);6500;3500;0;0;0;7902;(null);
00130090512;CAMPERA STAR (NEGRO/2);10900;6500;0;0;0;7856;(null);
00100183715;CONJ FRIENDS VENAD P.I (CORAL/5);15000;15000;0;0;0;4650;(null);
23258933693;REMERA ALMA (CHICLE/3);6500;3500;0;0;0;7930;(null);
23258933710;REMERA ALMA (CORAL/0);6500;3500;0;0;0;7909;(null);
23258933713;REMERA ALMA (CORAL/3);6500;3500;0;0;0;7912;(null);
23258933714;REMERA ALMA (CORAL/4);6500;3500;0;0;0;7913;(null);
10001227;CONJ PLUSH OREJITA (CIERVA ROSA);15900;12900;0;0;0;6785;(null);
211553694;CHALECO POLAR (CHICLE/4);7900;5900;0;0;0;5443;(null);
21155012;CHALECO POLAR (NAT/2);7900;5900;0;0;0;5426;(null);
23010003281;SHORT RUST ES (FLOR/VE/1);5900;4500;0;0;0;7018;(null);
23258930514;REMERA ALMA (NEGRO/4);6500;3500;0;0;0;7949;(null);
23121806552;BODY JULI (GRIS/VEN/2);7500;3500;0;0;0;8192;(null);
23110050012;VEST MORA (NAT/2);6500;5500;0;0;0;9548;(null);
23260092;CAMISA EST M/L (2);7500;5000;0;0;0;8914;(null);
00100166203;CONJ FRIENDS ERIZO P.I  (AERO/3);22500;14900;0;0;0;6651;(null);
23101982611;CONJ SUN (CIERVA/CO/1);12900;7900;0;0;0;6970;(null);
23102022413;CONJ ISABELLA (ARCO/VE/3);12900;7900;0;0;0;7382;(null);
23102020000;CONJ ISABELLA (BLANCO/0);12900;7900;0;0;0;7391;(null);
23102020001;CONJ ISABELLA (BLANCO/1);12900;7900;0;0;0;7392;(null);
23175563;CALZA EST (3);5900;4500;0;0;0;7041;(null);
23175564;CALZA EST (4);5900;4500;0;0;0;7042;(null);
190035;GORRO ALG;500;500;0;0;0;6511;(null);
190018;CHUPETE;2900;1490;0;0;0;5953;(null);
23102011170;CONJ FUNNY (KOALA/0);14500;8500;0;0;0;7331;(null);
2319001;CUNERO;14900;11900;0;0;0;5678;(null);
00100140152;CONJ FRIENDS VENADO P.I   (CELESTE/2);22500;14900;0;0;0;9114;(null);
0009026700;SABA CUNA GUARDA  120X60 (FEM);14900;9900;0;0;0;9080;(null);
23102011171;CONJ FUNNY (KOALA/1);14500;8500;0;0;0;7332;(null);
23102011172;CONJ FUNNY (KOALA/2);14500;8500;0;0;0;7333;(null);
23102011173;CONJ FUNNY (KOALA/3);14500;8500;0;0;0;7334;(null);
23102180023;CONJ F.DINO (BEIGE/3);22500;14900;0;0;0;9469;(null);
0009026701;SABA CUNA GUARDA  120X60 (MAS);14900;9900;0;0;0;9081;(null);
23102196573;CONJ F.ZORRO (FRANCIA/3);22500;14900;0;0;0;9509;(null);
23102190022;CONJ F.ZORRO (BEIGE/2);22500;14900;0;0;0;9513;(null);
23102190023;CONJ F.ZORRO (BEIGE/3);22500;14900;0;0;0;9514;(null);
0019011702;TOALLA ESTAMP (UNISEX);9900;6000;0;0;0;5660;(null);
2319036;BANDANA ALG PX3;7500;3500;0;0;0;6286;(null);
00100166573;CONJ FRIENDS ERIZO P.I  (FRANCIA/3);22500;14900;0;0;0;6654;(null);
23258973;REMERA BATIC (3);6000;4500;0;0;0;8883;(null);
2319056282;[ACCE] TEST (UNI-OSITO);0;0;0;0;0;6716;(null);
2319056109;[ACCE] TEST (A.IRIS ROS);0;0;0;0;0;6717;(null);
23102001190;CONJ LIBERTY (PULPO CE/0);12900;7900;0;0;0;7277;(null);
23102001181;CONJ LIBERTY (RAY/ BLA/1);12900;7900;0;0;0;7260;(null);
23258971;REMERA BATIC (1);6000;4500;0;0;0;8886;(null);
23258972;REMERA BATIC (2);6000;4500;0;0;0;8882;(null);
23290013841;JARD PLAY (REX CEL/1);10900;7500;0;0;0;7522;(null);
23290011724;JARD PLAY (FLOR/AM/4);10900;7500;0;0;0;7565;(null);
00100166574;CONJ FRIENDS ERIZO P.I  (FRANCIA/4);15000;15000;0;0;0;6652;(null);
0019019693;MANTA BATISTA  (A.NORDICO);5900;3600;0;0;0;4472;(null);
00120120024;BODY KIN  (BEIGE/4);7500;3500;0;0;0;7429;(null);
23102001185;CONJ LIBERTY (RAY/ BLA/5);12900;7900;0;0;0;7264;(null);
23102001220;CONJ LIBERTY (RAY/ NA/0);12900;7900;0;0;0;7271;(null);
24139130;NEWBORN PLUSH (LEON CELESTE);28000;19900;0;0;0;5656;(null);
23006970510;BUMMERS (NEGRO/0);4900;3000;0;0;0;8554;(null);
23006970013;BUMMERS (NAT/3);4900;3000;0;0;0;8565;(null);
23006970014;BUMMERS (NAT/4);4900;3000;0;0;0;8566;(null);
231000000;CONJ AMOR (BLANCO);9900;6900;0;0;0;5657;(null);
23102190154;CONJ F.ZORRO (CELESTE/4);22500;14900;0;0;0;9525;(null);
00040333280;[NENA] BODY LOVE M/L (N.FLOR/VE/0);9900;6000;6000;0;0;4219;(null);
23102190155;CONJ F.ZORRO (CELESTE/5);22500;14900;0;0;0;9526;(null);
23102001170;CONJ LIBERTY (KOALA/0);12900;7900;0;0;0;7283;(null);
00070160402;[VARO] CONJ DULCE (OSO L. VE/2);15900;11900;0;0;0;9167;(null);
00060140431;[UNIS] CONJ DULCE (PINO BLANCO/1);15900;11900;0;0;0;9178;(null);
00060140421;[UNIS] CONJ DULCE (OSO. L NAT/1);15900;11900;0;0;0;9180;(null);
0010016044;CONJ FRIENDS ERIZO P.I  (GRIS/4);15000;15000;0;0;0;4544;(null);
00100156204;CONJ FRIENDS ZORRO P.I (AERO/4);15000;15000;0;0;0;6637;(null);
0019010569;TOALLA BORD (PANDA);10900;6500;0;0;0;4274;(null);
00060140422;[UNIS] CONJ DULCE (OSO. L NAT/2);15900;11900;0;0;0;9181;(null);
00060140461;[UNIS] CONJ DULCE (E. SURF VE/1);15900;11900;0;0;0;9168;(null);
0010016515;CONJ FRIENDS ERIZO P.I  (NEGRO/5);15000;15000;0;0;0;6662;(null);
0010016514;CONJ FRIENDS ERIZO P.I  (NEGRO/4);15000;15000;0;0;0;6661;(null);
0010015514;CONJ FRIENDS ZORRO P.I (NEGRO/4);15000;15000;0;0;0;6646;(null);
0019011700;TOALLA ESTAMP (NENA);9900;6000;0;0;0;5658;(null);
23101995301;CONJ ALEGRIA (BUHO/1);14500;8500;0;0;0;7089;(null);
23101991112;CONJ ALEGRIA (CACTU FU/2);14500;8500;0;0;0;7100;(null);
23101995304;CONJ ALEGRIA (BUHO/4);14500;8500;0;0;0;7092;(null);
23101995305;CONJ ALEGRIA (BUHO/5);14500;8500;0;0;0;7093;(null);
0019019695;MANTA BATISTA  (MONITO);5900;3600;0;0;0;4471;(null);
23006970004;BUMMERS (BLANCO/4);4900;3000;0;0;0;8571;(null);
0010016043;CONJ FRIENDS ERIZO P.I  (GRIS/3);22500;14900;0;0;0;6656;(null);
0010015512;CONJ FRIENDS ZORRO P.I (NEGRO/2);22500;14900;0;0;0;4527;(null);
0010015152;CONJ FRIENDS ZORRO P.I (CELESTE/2);22500;14900;0;0;0;6644;(null);
23102170023;CONJ F.ARDILLA (BEIGE/3);22500;14900;0;0;0;9424;(null);
23102176574;CONJ F.ARDILLA (FRANCIA/4);22500;14900;0;0;0;9420;(null);
23102176575;CONJ F.ARDILLA (FRANCIA/5);22500;14900;0;0;0;9421;(null);
23102170153;CONJ F.ARDILLA (CELESTE/3);22500;14900;0;0;0;9429;(null);
23102170171;CONJ F.ARDILLA (AZUL/1);22500;14900;0;0;0;9432;(null);
23102170172;CONJ F.ARDILLA (AZUL/2);22500;14900;0;0;0;9433;(null);
23102170173;CONJ F.ARDILLA (AZUL/3);22500;14900;0;0;0;9434;(null);
23102120083;CONJ F.OSITA (ROSA/3);22500;14900;0;0;0;9184;(null);
23102120084;CONJ F.OSITA (ROSA/4);22500;14900;0;0;0;9185;(null);
0010019514;CONJ FRIENDS FLORES P.I (NEGRO/4);15000;15000;0;0;0;6593;(null);
190020;SET PEINE;4900;3000;2700;0;0;5676;(null);
2324000127;NEWBORN HONEY (OSO GRIS);24900;18900;0;0;0;5654;(null);
23006970002;BUMMERS (BLANCO/2);4900;3000;0;0;0;8569;(null);
23102140485;CONJ F.BAMBI (TERRACOTA/5);22500;14900;0;0;0;9296;(null);
23102140041;CONJ F.BAMBI (GRIS/1);22500;14900;0;0;0;9297;(null);
23102140042;CONJ F.BAMBI (GRIS/2);22500;14900;0;0;0;9298;(null);
190012;PULCERA  MORD;5900;2800;0;0;0;5955;(null);
0010019513;CONJ FRIENDS FLORES P.I (NEGRO/3);22500;14900;0;0;0;6592;(null);
23102140043;CONJ F.BAMBI (GRIS/3);22500;14900;0;0;0;9299;(null);
23102140044;CONJ F.BAMBI (GRIS/4);22500;14900;0;0;0;9300;(null);
23102140045;CONJ F.BAMBI (GRIS/5);22500;14900;0;0;0;9301;(null);
23006970003;BUMMERS (BLANCO/3);4900;3000;0;0;0;8570;(null);
23102140174;CONJ F.BAMBI (AZUL/4);22500;14900;0;0;0;9290;(null);
23102146585;CONJ F.BAMBI (TOSTADO/5);22500;14900;0;0;0;9311;(null);
23102140511;CONJ F.BAMBI (NEGRO/1);22500;14900;0;0;0;9312;(null);
23102133715;CONJ F.VENADITA (CORAL/5);22500;14900;0;0;0;9246;(null);
23102043701;OF CONJ SOL (FUCSIA/1);3500;3500;0;0;0;8729;(null);
23102043702;OF CONJ SOL (FUCSIA/2);3500;3500;0;0;0;8730;(null);
00070313280;CAMP ROCKSTAR (FLOR/VE/0);12900;8500;0;0;0;7769;(null);
23102043703;OF CONJ SOL (FUCSIA/3);3500;3500;0;0;0;8731;(null);
00130090154;CAMPERA STAR (CELESTE/4);10900;6500;0;0;0;7852;(null);
23102101;CONJ LINO CAMISA (1);12900;8500;0;0;0;8981;(null);
23102105;CONJ LINO CAMISA (5);12900;8500;0;0;0;8985;(null);
23102040040;OF CONJ SOL (GRIS/0);3500;3500;0;0;0;8736;(null);
23102061080;CONJ FUNNYS (CANGR AZUL/0);3500;3500;0;0;0;8646;(null);
00070313870;CAMP ROCKSTAR (REX GRIS/0);12900;8500;0;0;0;3672;(null);
23102040080;OF CONJ SOL (ROSA/0);3500;3500;0;0;0;8740;(null);
23102123715;CONJ F.OSITA (CORAL/5);22500;14900;0;0;0;9241;(null);
23102123711;CONJ F.OSITA (CORAL/1);22500;14900;0;0;0;9237;(null);
23102123712;CONJ F.OSITA (CORAL/2);22500;14900;0;0;0;9238;(null);
24120001600;BODY AMORE (UNI/0);9900;6000;6000;0;0;9584;(null);
23102180511;CONJ F.DINO (NEGRO/1);22500;14900;0;0;0;9492;(null);
23102180512;CONJ F.DINO (NEGRO/2);22500;14900;0;0;0;9493;(null);
23102180484;CONJ F.DINO (TERRACOTA/4);22500;14900;0;0;0;9490;(null);
23102180513;CONJ F.DINO (NEGRO/3);22500;14900;0;0;0;9494;(null);
23121810080;BODY CARL (ROSA/0);2500;2500;0;0;0;8582;(null);
24170013;PANT GABARD (3);12000;8500;0;0;0;9683;(null);
24170015;PANT GABARD (5);12000;8500;0;0;0;9685;(null);
23258984;REMERA LINO (4);6900;4800;0;0;0;8991;(null);
1000201330;CONJ HONEY (ZORZAL ROSA/0);15900;10900;0;0;0;5079;(null);
00120120044;BODY KIN  (GRIS/4);7500;3500;0;0;0;7435;(null);
24110003;VEST JEANS CARLA (3);15900;10500;0;0;0;9666;(null);
23100170600;CONJ TEDDY (NUBE ROSA/0);15900;11900;0;0;0;8509;(null);
23121750011;BODY PAU (NAT/1);9900;5900;0;0;0;7794;(null);
23121750002;BODY PAU (BLANCO/2);9900;5900;0;0;0;7783;(null);
23121753683;BODY PAU (ROJO/3);9900;5900;0;0;0;7778;(null);
23121750000;BODY PAU (BLANCO/0);9900;5900;0;0;0;7781;(null);
23102000051;CONJ LIBERTY (ELEF ROS/1);12900;7900;0;0;0;7236;(null);
23102000054;CONJ LIBERTY (ELEF ROS/4);12900;7900;0;0;0;7239;(null);
23102006572;CONJ LIBERTY (FRANCIA/2);12900;7900;0;0;0;7291;(null);
23102000044;CONJ LIBERTY (GRIS/4);12900;7900;0;0;0;7215;(null);
23200062;JARD JEANS (2);12900;8000;0;0;0;8409;(null);
00070311723;CAMP ROCKSTAR (FLOR/AM/3);12900;8500;0;0;0;7766;(null);
23121810045;BODY CARL (GRIS/5);7500;3500;0;0;0;8579;(null);
23121810081;BODY CARL (ROSA/1);7500;3500;0;0;0;8583;(null);
23121810011;BODY CARL (NAT/1);7500;3500;0;0;0;8615;(null);
23102001183;CONJ LIBERTY (RAY/ BLA/3);12900;7900;0;0;0;7262;(null);
23102011600;CONJ FUNNY (UNI/0);14500;8500;0;0;0;8690;(null);
23102011701;CONJ FUNNY (NI/1);14500;8500;0;0;0;8687;(null);
23102011702;CONJ FUNNY (NI/2);14500;8500;0;0;0;8688;(null);
23121810000;BODY CARL (BLANCO/0);2500;2500;0;0;0;8590;(null);
23102041701;OF CONJ SOL (NI/1);3500;3500;0;0;0;8715;(null);
23102040002;OF CONJ SOL (BLANCO/2);3500;3500;0;0;0;8734;(null);
23102041601;OF CONJ SOL (UNI/1);3500;3500;0;0;0;8718;(null);
23102041702;OF CONJ SOL (NI/2);3500;3500;0;0;0;8716;(null);
23140050152;BUZO CAP PLUSH (CELESTE/2);8900;5900;0;0;0;8363;(null);
23140050153;BUZO CAP PLUSH (CELESTE/3);8900;5900;0;0;0;8364;(null);
23140050154;BUZO CAP PLUSH (CELESTE/4);8900;5900;0;0;0;8365;(null);
23140053695;BUZO CAP PLUSH (CHICLE/5);8900;5900;0;0;0;6073;(null);
23140050082;BUZO CAP PLUSH (ROSA/2);8900;5900;0;0;0;8378;(null);
23140053813;BUZO CAP PLUSH (CAMEL/3);8900;5900;0;0;0;6081;(null);
2313005511;CAMPERA PLUSH (NEGRO/1);10900;7500;0;0;0;6125;(null);
23121810156;BODY CARL (CELESTE/6);7500;3500;0;0;0;8612;(null);
231218100100;BODY CARL (NAT/00);2500;2500;0;0;0;8613;(null);
23121810010;BODY CARL (NAT/0);2500;2500;0;0;0;8614;(null);
23102010163;CONJ FUNNY (VENAD/CO/3);14500;8500;0;0;0;7346;(null);
23102010330;CONJ FUNNY (VENAD/NAT/0);14500;8500;0;0;0;7327;(null);
23102010331;CONJ FUNNY (VENAD/NAT/1);14500;8500;0;0;0;7328;(null);
23010030013;BIKERS LISO (NAT/3);5900;4000;0;0;0;7649;(null);
23010033683;BIKERS LISO (ROJO/3);5900;4000;0;0;0;7634;(null);
23010033684;BIKERS LISO (ROJO/4);5900;4000;0;0;0;7635;(null);
23010030014;BIKERS LISO (NAT/4);5900;4000;0;0;0;7650;(null);
190030700;MED COLM PX12 (FEM);9900;6500;0;0;0;6531;(null);
00150103810;SAQUITO HILO DE LYCRA (CAMEL/0);9900;6900;0;0;0;3772;(null);
19002146;MANTA RECIB (N.CHICLE);7900;4500;4000;0;0;5011;(null);
23010030511;BIKERS LISO (NEGRO/1);5900;4000;0;0;0;7642;(null);
00060253420;[UNIS] ENT SUENITOS (U.ELEF/GRIS/0);14900;9900;0;0;0;3836;(null);
00060253450;[UNIS] ENT SUENITOS (U.PATO/NA/0);14900;9900;0;0;0;3828;(null);
00070313840;CAMP ROCKSTAR (REX CEL/0);12900;8500;0;0;0;3666;(null);
23102041602;OF CONJ SOL (UNI/2);3500;3500;0;0;0;8719;(null);
00120123704;BODY KIN  (FUCSIA/4);7500;3500;0;0;0;3445;(null);
00120120065;BODY KIN  (NARANJA/5);7500;3500;0;0;0;7400;(null);
23121780014;BODY LUZ (NAT/4);7500;3500;0;0;0;8138;(null);
23121783680;BODY LUZ (ROJO/0);7500;3500;0;0;0;8140;(null);
19001701;CAMBIADOR (VARON);5900;3600;3300;0;0;5461;(null);
19001702;CAMBIADOR (UNISEX);5900;3600;3300;0;0;5462;(null);
0015010510;SAQUITO HILO DE LYCRA (NEGRO/0);9900;6900;0;0;0;3780;(null);
231019736101;CONJ MIEL (AUTO/CEL/1);15900;10900;0;0;0;6158;(null);
1000254010;CONJ PLUSH BABY  (VENADA CHICLE/0);15900;12900;0;0;0;5409;(null);
23140053694;BUZO CAP PLUSH (CHICLE/4);8900;5900;0;0;0;6072;(null);
23102000013;CONJ LIBERTY (NAT/3);12900;7900;0;0;0;7208;(null);
23102001090;CONJ LIBERTY (A.IRIS ROS/0);12900;7900;0;0;0;7229;(null);
23102000040;CONJ LIBERTY (GRIS/0);12900;7900;0;0;0;7211;(null);
23175555;PANT FRIZA BB (5);3500;3500;0;0;0;5950;(null);
19002154;MANTA RECIB (V.NATURAL);7900;4500;4000;0;0;5014;(null);
0004035531;[NENA] ENT SUENITOS (OSO. L ROSA/1);14900;9900;0;0;0;3805;(null);
2324000653;NEWBORN HONEY (FLORES);24900;18900;0;0;0;5648;(null);
2324000139;NEWBORN HONEY (COHETE/BL);24900;18900;0;0;0;5651;(null);
2310017601;CONJ TEDDY (NUBE ROSA/1);15900;11900;0;0;0;6032;(null);
23100175631;CONJ TEDDY (OSITA/1);15900;11900;0;0;0;6028;(null);
0010016042;CONJ FRIENDS ERIZO P.I  (GRIS/2);22500;14900;0;0;0;6655;(null);
0007032401;[VARO] ENT SUENITOS (OSO L. VE/1);14900;9900;0;0;0;3821;(null);
0007032423;[VARO] ENT SUENITOS (OSO. L NAT/3);14900;9900;0;0;0;3819;(null);
19002148;MANTA RECIB (U.BLANCO);7900;4500;4000;0;0;5016;(null);
2312000081;BODY MORA (ROSA/1);9900;6500;0;0;0;5905;(null);
00200005;CAMP JEANS (5);0;0;0;0;0;8819;(null);
00060243452;[UNIS] BODY LOVE M/L (U.PATO/NA/2);9900;6000;6000;0;0;3278;(null);
00200001;CAMP JEANS (1);0;0;0;0;0;8820;(null);
00200004;CAMP JEANS (4);0;0;0;0;0;8818;(null);
2300697514;BUMMERS (NEGRO/4);4900;3000;0;0;0;5815;(null);
0010015042;CONJ FRIENDS ZORRO P.I (GRIS/2);22500;14900;0;0;0;4507;(null);
00000107004;PIJAMA (NENA/4);10000;8500;0;0;0;4439;(null);
0007032403;[VARO] ENT SUENITOS (OSO L. VE/3);14900;9900;0;0;0;3823;(null);
2303005161;PREM FUNNY (VA);9900;5900;0;0;0;8427;(null);
21155013;CHALECO POLAR (NAT/3);7900;5900;0;0;0;5427;(null);
0004017542;[NENA] CONJ DULCE (FOCA ROSA/2);15900;11900;0;0;0;1918;(null);
23010010041;SHORT RUST LISO (GRIS/1);5500;4000;0;0;0;7516;(null);
23010010042;SHORT RUST LISO (GRIS/2);5500;4000;0;0;0;7517;(null);
2312000014;BODY MORA (NAT/4);9900;6500;0;0;0;5902;(null);
23000001642;BUMMERS EST  (FLOR/AQUA/2);4900;3000;0;0;0;5819;(null);
00070313932;CAMP ROCKSTAR (ANIM VER/2);12900;8500;0;0;0;3728;(null);
00150103812;SAQUITO HILO DE LYCRA (CAMEL/2);9900;6900;0;0;0;3774;(null);
0007031775;CAMP ROCKSTAR (DINO CELESTE/5);12900;8500;0;0;0;3659;(null);
00170170082;PANT HAPPY (ROSA/2);5900;3000;0;0;0;7665;(null);
00170170080;PANT HAPPY (ROSA/0);5900;3000;0;0;0;7666;(null);
23006973681;BUMMERS (ROJO/1);4900;3000;0;0;0;5806;(null);
00070313893;CAMP ROCKSTAR (MONO/NAT/3);12900;8500;0;0;0;3705;(null);
23006973682;BUMMERS (ROJO/2);4900;3000;0;0;0;5807;(null);
00120120014;BODY KIN  (NAT/4);7500;3500;0;0;0;7453;(null);
1000201571;CONJ HONEY (MARIPOSA/1);15900;10900;0;0;0;5086;(null);
1265751632;BODY LUNA (CEL/2);7900;4500;4500;0;0;5636;(null);
2311005084;VEST MORA (ROSA/4);6500;5500;0;0;0;5889;(null);
00060243392;[UNIS] BODY LOVE M/L (U.PATO/VE/2);9900;6000;6000;0;0;3284;(null);
23020047003;CONJ UV BB (NENA/3);19900;13500;0;0;0;8962;(null);
00060253392;[UNIS] ENT SUENITOS (U.PATO/VE/2);14900;9900;0;0;0;3834;(null);
0004035722;[NENA] ENT SUENITOS (N.CONE/CO/2);14900;9900;0;0;0;3794;(null);
00070313924;CAMP ROCKSTAR (ANIM GRIS/4);12900;8500;0;0;0;3724;(null);
230101312;SHORT BANO NENE (12);6900;4900;0;0;0;8900;(null);
23010054;SHORT JEANS (4);12000;8000;0;0;0;8895;(null);
23102092;CONJ HAWAI (2);10900;6500;0;0;0;8870;(null);
23102093;CONJ HAWAI (3);10900;6500;0;0;0;8871;(null);
23290016952;JARD PLAY (MONITO/2);10900;7500;0;0;0;7573;(null);
23290016953;JARD PLAY (MONITO/3);10900;7500;0;0;0;7574;(null);
23101992312;CONJ ALEGRIA (FLAM ROS/2);14500;8500;0;0;0;7115;(null);
23020052;MALLA 2 PIEZAS (2);12900;8500;0;0;0;8965;(null);
23020053;MALLA 2 PIEZAS (3);12900;8500;0;0;0;8966;(null);
23102160515;CONJ F.ELEF (NEGRO/5);22500;14900;0;0;0;9406;(null);
23102130042;CONJ F.VENADITA (GRIS/2);22500;14900;0;0;0;9263;(null);
23102133695;CONJ F.VENADITA (CHICLE/5);22500;14900;0;0;0;9251;(null);
23102130043;CONJ F.VENADITA (GRIS/3);22500;14900;0;0;0;9264;(null);
23102130044;CONJ F.VENADITA (GRIS/4);22500;14900;0;0;0;9265;(null);
23121810046;BODY CARL (GRIS/6);7500;3500;0;0;0;8580;(null);
23140050081;BUZO CAP PLUSH (ROSA/1);8900;5900;0;0;0;8377;(null);
00070313902;CAMP ROCKSTAR (MONO AZUL/2);12900;8500;0;0;0;3698;(null);
23190722;PILUSO (2);4900;2500;0;0;0;8835;(null);
23102130511;CONJ F.VENADITA (NEGRO/1);22500;14900;0;0;0;9277;(null);
23121810003;BODY CARL (BLANCO/3);7500;3500;0;0;0;8593;(null);
23102120082;CONJ F.OSITA (ROSA/2);22500;14900;0;0;0;9183;(null);
231455160081;BUZO PLUSH (ROSA/1);7900;5500;0;0;0;8310;(null);
231455160042;BUZO PLUSH (GRIS/2);7900;5500;0;0;0;8302;(null);
231455160153;BUZO PLUSH (CELESTE/3);7900;5500;0;0;0;8298;(null);
23121810006;BODY CARL (BLANCO/6);7500;3500;0;0;0;8596;(null);
231455160512;BUZO PLUSH (NEGRO/2);7900;5500;0;0;0;8306;(null);
00070310675;CAMP ROCKSTAR (FLOR/ROS/5);12900;8500;0;0;0;7762;(null);
00070310671;CAMP ROCKSTAR (FLOR/ROS/1);12900;8500;0;0;0;7758;(null);
23121810082;BODY CARL (ROSA/2);7500;3500;0;0;0;8584;(null);
23121810083;BODY CARL (ROSA/3);7500;3500;0;0;0;8585;(null);
0019010571;TOALLA BORD (CIERVITA);10900;6500;0;0;0;4271;(null);
231218100000;BODY CARL (BLANCO/00);2500;2500;0;0;0;8589;(null);
23190723;PILUSO (3);4900;2500;0;0;0;8836;(null);
24260003;CAMISA ESCOSES (3);7500;5000;0;0;0;9774;(null);
24260005;CAMISA ESCOSES (5);7500;5000;0;0;0;9776;(null);
24260001;CAMISA ESCOSES (1);7500;5000;0;0;0;9772;(null);
24260004;CAMISA ESCOSES (4);7500;5000;0;0;0;9775;(null);
23190725;PILUSO (5);4900;2500;0;0;0;8846;(null);
23102170022;CONJ F.ARDILLA (BEIGE/2);22500;14900;0;0;0;9423;(null);
2419002;ESCARPIN PLUSH;3000;1600;1500;0;0;9771;(null);
23102140175;CONJ F.BAMBI (AZUL/5);22500;14900;0;0;0;9291;(null);
23102051700;OF CONJ CAP (NI/0);3500;3500;0;0;0;8432;(null);
190015;MORD. REFRIGERANTE;2500;1500;0;0;0;5675;(null);
23102153695;CONJ F. CIERVITA (CHICLE/5);22500;15800;0;0;0;9336;(null);
23102153831;CONJ F. CIERVITA (DURAZNO/1);22500;15800;0;0;0;9337;(null);
2419001;GORRO PLUSH OREJITA T00;3500;2200;0;0;0;9770;(null);
